1709692390953: {'POSITION(0x001)': 0.420989990234375, 'VELOCITY(0x002)': 0.016795270144939423, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692390976: {'POSITION(0x001)': 0.4211578369140625, 'VELOCITY(0x002)': 0.03179548308253288, 'TORQUE(0x003)': 5.234786294749938e-05, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692390999: {'POSITION(0x001)': 0.4220123291015625, 'VELOCITY(0x002)': 0.07248993963003159, 'TORQUE(0x003)': 0.02663598768413067, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692391022: {'POSITION(0x001)': 0.4266357421875, 'VELOCITY(0x002)': 0.32329076528549194, 'TORQUE(0x003)': 0.03152325376868248, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391045: {'POSITION(0x001)': 0.44036865234375, 'VELOCITY(0x002)': 0.7191192507743835, 'TORQUE(0x003)': 0.01783944107592106, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692391068: {'POSITION(0x001)': 0.45867919921875, 'VELOCITY(0x002)': 0.8336249589920044, 'TORQUE(0x003)': 0.015233045443892479, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391091: {'POSITION(0x001)': 0.4783935546875, 'VELOCITY(0x002)': 0.9242115616798401, 'TORQUE(0x003)': 0.025811808183789253, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692391113: {'POSITION(0x001)': 0.50341796875, 'VELOCITY(0x002)': 1.1681592464447021, 'TORQUE(0x003)': 0.01061793603003025, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391136: {'POSITION(0x001)': 0.5319061279296875, 'VELOCITY(0x002)': 1.2763780355453491, 'TORQUE(0x003)': -0.001093611354008317, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692391159: {'POSITION(0x001)': 0.5655670166015625, 'VELOCITY(0x002)': 1.6069287061691284, 'TORQUE(0x003)': 0.018370235338807106, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692391182: {'POSITION(0x001)': 0.604400634765625, 'VELOCITY(0x002)': 1.7010551691055298, 'TORQUE(0x003)': 0.02015525847673416, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391205: {'POSITION(0x001)': 0.645294189453125, 'VELOCITY(0x002)': 1.9044244289398193, 'TORQUE(0x003)': 0.026810823008418083, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692391228: {'POSITION(0x001)': 0.6913909912109375, 'VELOCITY(0x002)': 2.0560474395751953, 'TORQUE(0x003)': 0.015178229659795761, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692391251: {'POSITION(0x001)': 0.7426605224609375, 'VELOCITY(0x002)': 2.2762928009033203, 'TORQUE(0x003)': 0.025197811424732208, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391274: {'POSITION(0x001)': 0.7971038818359375, 'VELOCITY(0x002)': 2.4585061073303223, 'TORQUE(0x003)': 0.026330923661589622, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391297: {'POSITION(0x001)': 0.8555450439453125, 'VELOCITY(0x002)': 2.631150007247925, 'TORQUE(0x003)': 0.05166688188910484, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
