1710543579459: {'POSITION(0x001)': -0.451507568359375, 'VELOCITY(0x002)': 0.0044427900575101376, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579483: {'POSITION(0x001)': -0.451873779296875, 'VELOCITY(0x002)': -0.05530551075935364, 'TORQUE(0x003)': 0.008490023203194141, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579505: {'POSITION(0x001)': -0.4557342529296875, 'VELOCITY(0x002)': -0.374172180891037, 'TORQUE(0x003)': 0.0514526329934597, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579528: {'POSITION(0x001)': -0.539764404296875, 'VELOCITY(0x002)': -7.999126434326172, 'TORQUE(0x003)': 0.4994475245475769, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579553: {'POSITION(0x001)': -1.4241180419921875, 'VELOCITY(0x002)': -50.116905212402344, 'TORQUE(0x003)': 0.26298484206199646, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579575: {'POSITION(0x001)': -2.5516204833984375, 'VELOCITY(0x002)': -47.91913986206055, 'TORQUE(0x003)': -0.005053745117038488, 'VOLTAGE(0x00d)': 25.5, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579598: {'POSITION(0x001)': -3.613128662109375, 'VELOCITY(0x002)': -45.69757080078125, 'TORQUE(0x003)': 0.01319515984505415, 'VOLTAGE(0x00d)': 24.5, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579622: {'POSITION(0x001)': -4.676116943359375, 'VELOCITY(0x002)': -43.50886154174805, 'TORQUE(0x003)': 0.07215315848588943, 'VOLTAGE(0x00d)': 23.5, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579645: {'POSITION(0x001)': -5.6678009033203125, 'VELOCITY(0x002)': -43.25749588012695, 'TORQUE(0x003)': 0.052581097930669785, 'VOLTAGE(0x00d)': 23.5, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579668: {'POSITION(0x001)': -6.6623992919921875, 'VELOCITY(0x002)': -43.6413459777832, 'TORQUE(0x003)': 0.06952989101409912, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579691: {'POSITION(0x001)': -7.65380859375, 'VELOCITY(0x002)': -43.812225341796875, 'TORQUE(0x003)': 0.10015617311000824, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579713: {'POSITION(0x001)': -8.644485473632812, 'VELOCITY(0x002)': -43.906063079833984, 'TORQUE(0x003)': 0.0931624174118042, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579736: {'POSITION(0x001)': -9.636627197265625, 'VELOCITY(0x002)': -43.96932601928711, 'TORQUE(0x003)': 0.10326119512319565, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579759: {'POSITION(0x001)': -10.629425048828125, 'VELOCITY(0x002)': -43.992919921875, 'TORQUE(0x003)': 0.07341624051332474, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579781: {'POSITION(0x001)': -11.625167846679688, 'VELOCITY(0x002)': -43.974666595458984, 'TORQUE(0x003)': 0.02365723066031933, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579805: {'POSITION(0x001)': -12.667221069335938, 'VELOCITY(0x002)': -44.011497497558594, 'TORQUE(0x003)': 0.07324035465717316, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579827: {'POSITION(0x001)': -13.658233642578125, 'VELOCITY(0x002)': -44.01044464111328, 'TORQUE(0x003)': 0.07382147014141083, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579850: {'POSITION(0x001)': -14.6624755859375, 'VELOCITY(0x002)': -44.00729751586914, 'TORQUE(0x003)': 0.04834615811705589, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579875: {'POSITION(0x001)': -15.709243774414062, 'VELOCITY(0x002)': -43.965171813964844, 'TORQUE(0x003)': 0.10462848842144012, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
